filename label prob bin
./data/CelebA/images/085931.jpg 1.0 0.999138 9
./data/CelebA/images/033995.jpg 1.0 0.20054546 2
./data/CelebA/images/026500.jpg 1.0 0.83410025 8
./data/CelebA/images/064490.jpg 1.0 0.9905509 9
./data/CelebA/images/015093.jpg 1.0 0.9999461 9
./data/CelebA/images/087455.jpg 0.0 0.0031064365 0
./data/CelebA/images/106598.jpg 1.0 0.98046494 9
./data/CelebA/images/116196.jpg 0.0 0.8006088 8
./data/CelebA/images/183369.jpg 1.0 0.9827277 9
./data/CelebA/images/092247.jpg 1.0 0.96390235 9
./data/CelebA/images/096058.jpg 0.0 0.16788645 1
./data/CelebA/images/134775.jpg 1.0 0.9999927 9
./data/CelebA/images/019884.jpg 1.0 0.401654 4
./data/CelebA/images/091647.jpg 1.0 0.9998412 9
./data/CelebA/images/140967.jpg 1.0 0.849083 8
./data/CelebA/images/186926.jpg 1.0 0.960114 9
./data/CelebA/images/068013.jpg 0.0 0.04794354 0
./data/CelebA/images/122699.jpg 1.0 0.99941874 9
./data/CelebA/images/138798.jpg 0.0 0.0020987173 0
./data/CelebA/images/033691.jpg 0.0 0.0063453973 0
./data/CelebA/images/044436.jpg 0.0 0.023259528 0
./data/CelebA/images/132390.jpg 0.0 0.0030439007 0
./data/CelebA/images/000244.jpg 1.0 0.9899996 9
./data/CelebA/images/118913.jpg 0.0 0.6761311 6
./data/CelebA/images/084444.jpg 0.0 0.97182584 9
./data/CelebA/images/059978.jpg 1.0 0.99251336 9
./data/CelebA/images/169795.jpg 1.0 0.9996617 9
./data/CelebA/images/081024.jpg 1.0 0.81100243 8
./data/CelebA/images/148477.jpg 1.0 0.99917275 9
./data/CelebA/images/147371.jpg 1.0 0.9980866 9
./data/CelebA/images/047783.jpg 1.0 0.99261296 9
./data/CelebA/images/073006.jpg 0.0 0.0026218398 0
./data/CelebA/images/103472.jpg 1.0 0.9998609 9
./data/CelebA/images/050381.jpg 1.0 0.98326933 9
./data/CelebA/images/143703.jpg 1.0 0.7967165 7
./data/CelebA/images/164356.jpg 1.0 0.9999958 9
./data/CelebA/images/132846.jpg 0.0 0.000812607 0
./data/CelebA/images/185445.jpg 1.0 0.9994925 9
./data/CelebA/images/180408.jpg 0.0 0.0027456172 0
./data/CelebA/images/116225.jpg 0.0 0.92538655 9
./data/CelebA/images/066793.jpg 0.0 0.9664161 9
./data/CelebA/images/146987.jpg 1.0 0.99923456 9
./data/CelebA/images/021377.jpg 1.0 0.99131835 9
./data/CelebA/images/151947.jpg 1.0 0.9301561 9
./data/CelebA/images/008835.jpg 1.0 0.20501108 2
./data/CelebA/images/119586.jpg 1.0 0.9990959 9
./data/CelebA/images/043788.jpg 1.0 0.9998771 9
./data/CelebA/images/029048.jpg 1.0 0.9904813 9
./data/CelebA/images/101114.jpg 1.0 0.9076252 9
./data/CelebA/images/151495.jpg 1.0 0.98964053 9
./data/CelebA/images/016712.jpg 1.0 0.99882954 9
./data/CelebA/images/086529.jpg 1.0 0.99345315 9
./data/CelebA/images/157525.jpg 1.0 0.9693028 9
./data/CelebA/images/081380.jpg 0.0 0.89841926 8
./data/CelebA/images/033363.jpg 0.0 0.8283556 8
./data/CelebA/images/132379.jpg 0.0 0.30242816 3
./data/CelebA/images/018216.jpg 1.0 0.9995633 9
./data/CelebA/images/168791.jpg 1.0 0.3920537 3
./data/CelebA/images/042394.jpg 1.0 0.9999907 9
./data/CelebA/images/075020.jpg 1.0 0.99770784 9
./data/CelebA/images/145097.jpg 1.0 0.98614603 9
./data/CelebA/images/173220.jpg 1.0 0.99798965 9
./data/CelebA/images/144932.jpg 1.0 0.99982774 9
./data/CelebA/images/177541.jpg 1.0 0.99815494 9
./data/CelebA/images/108872.jpg 1.0 0.8567425 8
./data/CelebA/images/033217.jpg 0.0 0.0002540423 0
./data/CelebA/images/116716.jpg 1.0 0.9996495 9
./data/CelebA/images/088298.jpg 1.0 0.9967438 9
./data/CelebA/images/104861.jpg 1.0 0.99647033 9
./data/CelebA/images/073910.jpg 1.0 0.99960655 9
./data/CelebA/images/071849.jpg 1.0 0.9963415 9
./data/CelebA/images/010048.jpg 1.0 0.99352705 9
./data/CelebA/images/147457.jpg 1.0 0.998475 9
./data/CelebA/images/039224.jpg 1.0 0.9991442 9
./data/CelebA/images/162979.jpg 1.0 0.999592 9
./data/CelebA/images/102301.jpg 1.0 0.983554 9
./data/CelebA/images/108856.jpg 0.0 0.9950552 9
./data/CelebA/images/090696.jpg 1.0 0.8195756 8
./data/CelebA/images/166893.jpg 0.0 0.07696824 0
./data/CelebA/images/104168.jpg 0.0 0.0010363134 0
./data/CelebA/images/017204.jpg 1.0 0.98786604 9
./data/CelebA/images/160001.jpg 0.0 0.026749315 0
./data/CelebA/images/120581.jpg 1.0 0.9975479 9
./data/CelebA/images/091412.jpg 0.0 0.86229354 8
./data/CelebA/images/148020.jpg 1.0 0.9499821 9
./data/CelebA/images/029131.jpg 1.0 0.9999825 9
./data/CelebA/images/192424.jpg 1.0 0.9315193 9
./data/CelebA/images/057846.jpg 1.0 0.8876169 8
./data/CelebA/images/100598.jpg 1.0 0.9790967 9
./data/CelebA/images/168348.jpg 0.0 0.05577 0
./data/CelebA/images/201713.jpg 0.0 0.03800948 0
./data/CelebA/images/173368.jpg 0.0 0.8268707 8
./data/CelebA/images/000314.jpg 0.0 0.94936603 9
./data/CelebA/images/179494.jpg 0.0 0.012505989 0
./data/CelebA/images/133023.jpg 1.0 0.82695436 8
./data/CelebA/images/107447.jpg 1.0 0.6148246 6
./data/CelebA/images/087080.jpg 1.0 0.9989812 9
./data/CelebA/images/042916.jpg 1.0 0.9962919 9
./data/CelebA/images/100557.jpg 1.0 0.27327657 2
./data/CelebA/images/035500.jpg 0.0 0.8789215 8
./data/CelebA/images/038487.jpg 1.0 0.8616491 8
./data/CelebA/images/182104.jpg 0.0 0.70789194 7
./data/CelebA/images/010763.jpg 1.0 0.95660883 9
./data/CelebA/images/011042.jpg 1.0 0.9995183 9
./data/CelebA/images/061454.jpg 1.0 0.9996991 9
./data/CelebA/images/176653.jpg 1.0 0.97386557 9
./data/CelebA/images/185974.jpg 1.0 0.996935 9
./data/CelebA/images/001486.jpg 1.0 0.9999957 9
./data/CelebA/images/000338.jpg 0.0 0.82534343 8
./data/CelebA/images/186158.jpg 1.0 0.99879104 9
./data/CelebA/images/099452.jpg 1.0 0.98718333 9
./data/CelebA/images/103721.jpg 0.0 0.03911782 0
./data/CelebA/images/150887.jpg 1.0 0.9999912 9
./data/CelebA/images/009542.jpg 0.0 0.15293168 1
./data/CelebA/images/166538.jpg 1.0 0.7210604 7
./data/CelebA/images/150313.jpg 1.0 0.979195 9
./data/CelebA/images/151184.jpg 1.0 0.98711944 9
./data/CelebA/images/152755.jpg 1.0 0.77062494 7
./data/CelebA/images/078991.jpg 1.0 0.6294288 6
./data/CelebA/images/122966.jpg 1.0 0.9998648 9
./data/CelebA/images/101823.jpg 1.0 0.99997914 9
./data/CelebA/images/020866.jpg 1.0 0.9977296 9
./data/CelebA/images/054416.jpg 1.0 0.9977685 9
./data/CelebA/images/050369.jpg 1.0 0.9986368 9
./data/CelebA/images/192083.jpg 1.0 0.98310596 9
./data/CelebA/images/193919.jpg 0.0 0.99879336 9
./data/CelebA/images/113786.jpg 1.0 0.9999622 9
./data/CelebA/images/056442.jpg 1.0 0.99961853 9
./data/CelebA/images/008266.jpg 1.0 0.99996245 9
./data/CelebA/images/099241.jpg 1.0 0.9786855 9
./data/CelebA/images/138431.jpg 1.0 0.1719852 1
./data/CelebA/images/034870.jpg 1.0 0.9696454 9
./data/CelebA/images/143057.jpg 0.0 0.37410444 3
./data/CelebA/images/153360.jpg 1.0 0.9234845 9
./data/CelebA/images/062722.jpg 1.0 0.99815 9
./data/CelebA/images/063480.jpg 1.0 0.3581109 3
./data/CelebA/images/022907.jpg 1.0 0.6364881 6
./data/CelebA/images/067806.jpg 1.0 0.95291674 9
./data/CelebA/images/147155.jpg 1.0 0.99687576 9
./data/CelebA/images/051750.jpg 1.0 0.97660166 9
./data/CelebA/images/015186.jpg 1.0 0.9997073 9
./data/CelebA/images/103427.jpg 1.0 0.99929726 9
./data/CelebA/images/072378.jpg 1.0 0.9940555 9
./data/CelebA/images/103889.jpg 1.0 0.9824973 9
./data/CelebA/images/194086.jpg 0.0 0.40178394 4
./data/CelebA/images/103234.jpg 1.0 0.8239314 8
./data/CelebA/images/087185.jpg 1.0 0.68891424 6
./data/CelebA/images/030464.jpg 0.0 0.0015295423 0
./data/CelebA/images/074231.jpg 1.0 0.9832129 9
./data/CelebA/images/176167.jpg 1.0 0.9940304 9
./data/CelebA/images/051243.jpg 1.0 0.9999553 9
./data/CelebA/images/085261.jpg 1.0 0.9997347 9
./data/CelebA/images/035709.jpg 0.0 0.022542184 0
./data/CelebA/images/121625.jpg 1.0 0.9988109 9
./data/CelebA/images/166507.jpg 1.0 0.99683857 9
./data/CelebA/images/058434.jpg 1.0 0.94906586 9
./data/CelebA/images/182742.jpg 1.0 0.9989808 9
./data/CelebA/images/101330.jpg 1.0 0.9952371 9
./data/CelebA/images/196647.jpg 1.0 0.8786104 8
./data/CelebA/images/025348.jpg 1.0 0.9999949 9
./data/CelebA/images/124330.jpg 0.0 0.7184804 7
./data/CelebA/images/162195.jpg 1.0 0.9999914 9
./data/CelebA/images/201103.jpg 0.0 0.7582216 7
./data/CelebA/images/190381.jpg 1.0 0.9782535 9
./data/CelebA/images/135847.jpg 1.0 0.96169555 9
./data/CelebA/images/155028.jpg 0.0 0.009019683 0
./data/CelebA/images/065944.jpg 0.0 0.9632302 9
./data/CelebA/images/016072.jpg 1.0 0.69975454 6
./data/CelebA/images/012836.jpg 1.0 0.66446567 6
./data/CelebA/images/084642.jpg 1.0 0.9948356 9
./data/CelebA/images/137020.jpg 1.0 0.93967956 9
./data/CelebA/images/099993.jpg 0.0 0.07361665 0
./data/CelebA/images/184747.jpg 1.0 0.8075338 8
./data/CelebA/images/107065.jpg 1.0 0.9999887 9
./data/CelebA/images/135704.jpg 1.0 0.99944526 9
./data/CelebA/images/135912.jpg 0.0 0.003302832 0
./data/CelebA/images/068574.jpg 1.0 0.9888538 9
./data/CelebA/images/092875.jpg 1.0 0.9655824 9
./data/CelebA/images/063318.jpg 1.0 0.91339004 9
./data/CelebA/images/023291.jpg 1.0 0.99752635 9
./data/CelebA/images/060552.jpg 1.0 0.9983347 9
./data/CelebA/images/148543.jpg 1.0 0.9995608 9
./data/CelebA/images/022022.jpg 0.0 0.63767916 6
./data/CelebA/images/047774.jpg 0.0 0.01687047 0
./data/CelebA/images/005930.jpg 1.0 0.92197 9
./data/CelebA/images/154457.jpg 1.0 0.9997577 9
./data/CelebA/images/161965.jpg 0.0 0.61299354 6
./data/CelebA/images/028316.jpg 1.0 0.69248545 6
./data/CelebA/images/159378.jpg 1.0 0.99711406 9
./data/CelebA/images/181663.jpg 1.0 0.99062693 9
./data/CelebA/images/074668.jpg 1.0 0.98516953 9
./data/CelebA/images/038349.jpg 0.0 0.8067921 8
./data/CelebA/images/071693.jpg 0.0 0.03384455 0
./data/CelebA/images/032069.jpg 1.0 0.9977816 9
./data/CelebA/images/117773.jpg 1.0 0.9386103 9
./data/CelebA/images/113899.jpg 1.0 0.9974141 9
./data/CelebA/images/107366.jpg 0.0 0.019157887 0
./data/CelebA/images/126478.jpg 1.0 0.99882 9
./data/CelebA/images/180734.jpg 1.0 0.715556 7
./data/CelebA/images/192050.jpg 1.0 0.98207563 9
./data/CelebA/images/140229.jpg 1.0 0.9935735 9
./data/CelebA/images/157864.jpg 1.0 0.97133654 9
./data/CelebA/images/116175.jpg 1.0 0.9827891 9
./data/CelebA/images/039643.jpg 0.0 0.011303156 0
./data/CelebA/images/064040.jpg 1.0 0.936129 9
./data/CelebA/images/036553.jpg 1.0 0.98991674 9
./data/CelebA/images/132386.jpg 1.0 0.9998066 9
./data/CelebA/images/052133.jpg 1.0 0.99814427 9
./data/CelebA/images/028830.jpg 1.0 0.9999305 9
./data/CelebA/images/079393.jpg 0.0 0.6462043 6
./data/CelebA/images/065264.jpg 1.0 0.9997626 9
./data/CelebA/images/177392.jpg 1.0 0.99990666 9
./data/CelebA/images/103189.jpg 0.0 0.9188056 9
./data/CelebA/images/004948.jpg 0.0 0.5832875 5
./data/CelebA/images/107987.jpg 1.0 0.86307275 8
./data/CelebA/images/195452.jpg 0.0 0.002227828 0
./data/CelebA/images/077227.jpg 1.0 0.93306315 9
./data/CelebA/images/067734.jpg 1.0 0.9998197 9
./data/CelebA/images/071844.jpg 1.0 0.98240775 9
./data/CelebA/images/132265.jpg 1.0 0.039868746 0
./data/CelebA/images/086365.jpg 1.0 0.9875142 9
./data/CelebA/images/014166.jpg 0.0 0.4200323 4
./data/CelebA/images/084130.jpg 1.0 0.98712265 9
./data/CelebA/images/088916.jpg 1.0 0.9967109 9
./data/CelebA/images/114837.jpg 1.0 0.99205595 9
./data/CelebA/images/164228.jpg 1.0 0.31155697 3
./data/CelebA/images/021726.jpg 1.0 0.99624556 9
./data/CelebA/images/025471.jpg 1.0 0.999944 9
./data/CelebA/images/099367.jpg 1.0 0.99717146 9
./data/CelebA/images/037882.jpg 1.0 0.99574643 9
./data/CelebA/images/108430.jpg 1.0 0.99997914 9
./data/CelebA/images/079532.jpg 1.0 0.62344044 6
./data/CelebA/images/201327.jpg 1.0 0.98058015 9
./data/CelebA/images/083711.jpg 1.0 0.008463659 0
./data/CelebA/images/109592.jpg 1.0 0.99968696 9
./data/CelebA/images/183584.jpg 1.0 0.9997235 9
./data/CelebA/images/174983.jpg 1.0 0.99228704 9
./data/CelebA/images/017591.jpg 1.0 0.9999747 9
./data/CelebA/images/055522.jpg 1.0 0.9997621 9
./data/CelebA/images/129800.jpg 0.0 0.18395492 1
./data/CelebA/images/055546.jpg 1.0 0.9477051 9
./data/CelebA/images/174804.jpg 1.0 0.9950264 9
./data/CelebA/images/035297.jpg 1.0 0.9898219 9
./data/CelebA/images/019062.jpg 0.0 0.0028289885 0
./data/CelebA/images/066159.jpg 1.0 0.9999515 9
./data/CelebA/images/067125.jpg 1.0 0.999622 9
./data/CelebA/images/022306.jpg 1.0 0.9551906 9
./data/CelebA/images/108005.jpg 1.0 0.9970872 9
./data/CelebA/images/079900.jpg 1.0 0.9990995 9
./data/CelebA/images/126962.jpg 1.0 0.99999595 9
./data/CelebA/images/096921.jpg 0.0 0.00025572052 0
./data/CelebA/images/199241.jpg 1.0 0.9985342 9
./data/CelebA/images/097672.jpg 1.0 0.7204407 7
./data/CelebA/images/028763.jpg 1.0 0.9954391 9
./data/CelebA/images/016030.jpg 0.0 0.19849618 1
./data/CelebA/images/177953.jpg 0.0 0.022958597 0
./data/CelebA/images/076154.jpg 1.0 0.982127 9
./data/CelebA/images/083421.jpg 0.0 0.5423649 5
./data/CelebA/images/027425.jpg 1.0 0.9948655 9
./data/CelebA/images/104550.jpg 1.0 0.99983263 9
./data/CelebA/images/190273.jpg 1.0 0.63373744 6
./data/CelebA/images/010566.jpg 0.0 0.4007909 4
./data/CelebA/images/178670.jpg 1.0 0.9949293 9
./data/CelebA/images/182715.jpg 1.0 0.9968659 9
./data/CelebA/images/152023.jpg 0.0 0.00012716145 0
./data/CelebA/images/113401.jpg 1.0 0.99980396 9
./data/CelebA/images/092858.jpg 1.0 0.38912818 3
./data/CelebA/images/070237.jpg 1.0 0.91357684 9
./data/CelebA/images/039300.jpg 1.0 0.9809668 9
./data/CelebA/images/141444.jpg 1.0 0.9864954 9
./data/CelebA/images/077275.jpg 1.0 0.96462905 9
./data/CelebA/images/105321.jpg 1.0 0.5375805 5
./data/CelebA/images/078145.jpg 1.0 0.10737266 1
./data/CelebA/images/006392.jpg 0.0 0.31370258 3
./data/CelebA/images/117075.jpg 1.0 0.99466926 9
./data/CelebA/images/094882.jpg 0.0 0.16023201 1
./data/CelebA/images/018509.jpg 1.0 0.9994148 9
./data/CelebA/images/170857.jpg 1.0 0.97762465 9
./data/CelebA/images/096348.jpg 1.0 0.99915576 9
./data/CelebA/images/106346.jpg 1.0 0.99999475 9
./data/CelebA/images/186883.jpg 1.0 0.9991547 9
./data/CelebA/images/150320.jpg 1.0 0.98958206 9
./data/CelebA/images/021046.jpg 1.0 0.99999845 9
./data/CelebA/images/016984.jpg 0.0 0.0016715624 0
./data/CelebA/images/003190.jpg 1.0 0.9847573 9
./data/CelebA/images/162963.jpg 1.0 0.9968822 9
./data/CelebA/images/014087.jpg 1.0 0.9833935 9
./data/CelebA/images/127584.jpg 1.0 0.7030579 7
./data/CelebA/images/194620.jpg 1.0 0.96693593 9
./data/CelebA/images/099603.jpg 1.0 0.49874634 4
./data/CelebA/images/026881.jpg 1.0 0.8976991 8
./data/CelebA/images/163663.jpg 1.0 0.99239266 9
./data/CelebA/images/018224.jpg 1.0 0.9995511 9
./data/CelebA/images/056716.jpg 1.0 0.997393 9
./data/CelebA/images/095106.jpg 1.0 0.91535 9
./data/CelebA/images/093780.jpg 1.0 0.9995586 9
./data/CelebA/images/019168.jpg 1.0 0.96539146 9
./data/CelebA/images/189938.jpg 1.0 0.026833173 0
./data/CelebA/images/152835.jpg 1.0 0.9998561 9
./data/CelebA/images/115081.jpg 1.0 0.9998995 9
./data/CelebA/images/111712.jpg 0.0 0.22736953 2
./data/CelebA/images/190530.jpg 1.0 0.97261775 9
./data/CelebA/images/021101.jpg 1.0 0.94901955 9
./data/CelebA/images/068920.jpg 1.0 0.9813157 9
./data/CelebA/images/183520.jpg 1.0 0.9702501 9
./data/CelebA/images/157256.jpg 1.0 0.99950004 9
./data/CelebA/images/152375.jpg 1.0 0.3507308 3
./data/CelebA/images/198067.jpg 1.0 0.9973918 9
./data/CelebA/images/057128.jpg 1.0 0.9720514 9
./data/CelebA/images/145352.jpg 1.0 0.9999682 9
./data/CelebA/images/164988.jpg 1.0 0.99708563 9
./data/CelebA/images/060906.jpg 0.0 0.051815916 0
./data/CelebA/images/097868.jpg 1.0 0.97259516 9
./data/CelebA/images/170127.jpg 1.0 0.99122417 9
./data/CelebA/images/143420.jpg 1.0 0.9551637 9
./data/CelebA/images/191893.jpg 1.0 0.9998293 9
./data/CelebA/images/193639.jpg 1.0 0.99996793 9
./data/CelebA/images/063096.jpg 1.0 0.9961637 9
./data/CelebA/images/015928.jpg 0.0 0.0282705 0
./data/CelebA/images/007190.jpg 0.0 0.77929515 7
./data/CelebA/images/195851.jpg 1.0 0.9867177 9
./data/CelebA/images/181892.jpg 1.0 0.9717026 9
./data/CelebA/images/071058.jpg 1.0 0.9868559 9
./data/CelebA/images/195470.jpg 1.0 0.9995654 9
./data/CelebA/images/052208.jpg 1.0 0.9995653 9
./data/CelebA/images/194157.jpg 1.0 0.9325135 9
./data/CelebA/images/148326.jpg 1.0 0.9997142 9
./data/CelebA/images/187117.jpg 1.0 0.9961836 9
./data/CelebA/images/052794.jpg 1.0 0.9994491 9
./data/CelebA/images/023827.jpg 1.0 0.9990294 9
./data/CelebA/images/114117.jpg 0.0 0.0010234485 0
./data/CelebA/images/083331.jpg 1.0 0.42196828 4
./data/CelebA/images/000580.jpg 1.0 0.99999857 9
./data/CelebA/images/032083.jpg 1.0 0.94575197 9
./data/CelebA/images/188625.jpg 1.0 0.98640406 9
./data/CelebA/images/161734.jpg 1.0 0.96097296 9
./data/CelebA/images/088297.jpg 1.0 0.96932465 9
./data/CelebA/images/093383.jpg 1.0 0.999899 9
./data/CelebA/images/156181.jpg 1.0 0.8762558 8
./data/CelebA/images/146336.jpg 1.0 0.5474254 5
./data/CelebA/images/199269.jpg 1.0 0.69966304 6
./data/CelebA/images/157355.jpg 1.0 0.9925458 9
./data/CelebA/images/116402.jpg 1.0 0.19461468 1
./data/CelebA/images/182394.jpg 1.0 0.8787455 8
./data/CelebA/images/159955.jpg 1.0 0.7129934 7
./data/CelebA/images/081688.jpg 1.0 0.43582264 4
./data/CelebA/images/027509.jpg 1.0 0.9993298 9
./data/CelebA/images/173983.jpg 1.0 0.9623106 9
./data/CelebA/images/184020.jpg 1.0 0.99964464 9
./data/CelebA/images/019181.jpg 0.0 0.6738859 6
./data/CelebA/images/007674.jpg 1.0 0.99994373 9
./data/CelebA/images/140058.jpg 1.0 0.99325013 9
./data/CelebA/images/051038.jpg 1.0 0.9990809 9
./data/CelebA/images/181885.jpg 1.0 0.76229024 7
./data/CelebA/images/106220.jpg 0.0 0.044049945 0
./data/CelebA/images/151410.jpg 1.0 0.9663454 9
./data/CelebA/images/059343.jpg 0.0 0.0017599995 0
./data/CelebA/images/110043.jpg 1.0 0.9990202 9
./data/CelebA/images/165599.jpg 1.0 0.99300873 9
./data/CelebA/images/045451.jpg 1.0 0.9992865 9
./data/CelebA/images/003949.jpg 1.0 0.9325586 9
./data/CelebA/images/137044.jpg 1.0 0.947815 9
./data/CelebA/images/057941.jpg 1.0 0.9999999 9
./data/CelebA/images/074383.jpg 1.0 0.9874964 9
./data/CelebA/images/132794.jpg 1.0 0.98883283 9
./data/CelebA/images/201248.jpg 1.0 0.9989717 9
./data/CelebA/images/103301.jpg 1.0 0.99873537 9
./data/CelebA/images/066387.jpg 1.0 0.9658977 9
./data/CelebA/images/114175.jpg 1.0 0.8178747 8
./data/CelebA/images/161225.jpg 0.0 0.022823103 0
./data/CelebA/images/038719.jpg 1.0 0.7427424 7
./data/CelebA/images/179604.jpg 0.0 0.23943721 2
./data/CelebA/images/171791.jpg 1.0 0.9978179 9
./data/CelebA/images/039221.jpg 1.0 0.9998878 9
./data/CelebA/images/167573.jpg 1.0 0.7241445 7
./data/CelebA/images/080938.jpg 1.0 0.9558506 9
./data/CelebA/images/192908.jpg 1.0 0.91894037 9
./data/CelebA/images/127925.jpg 1.0 0.9936894 9
./data/CelebA/images/141211.jpg 0.0 0.055344794 0
./data/CelebA/images/122100.jpg 1.0 0.99912184 9
./data/CelebA/images/070526.jpg 1.0 0.59967977 5
./data/CelebA/images/061455.jpg 1.0 0.39079657 3
./data/CelebA/images/079782.jpg 1.0 0.99930775 9
./data/CelebA/images/125162.jpg 1.0 0.9994172 9
./data/CelebA/images/144484.jpg 1.0 0.91566545 9
./data/CelebA/images/154515.jpg 0.0 0.6763627 6
./data/CelebA/images/000625.jpg 0.0 0.55820155 5
./data/CelebA/images/032208.jpg 1.0 0.9465553 9
./data/CelebA/images/151278.jpg 1.0 0.9987459 9
./data/CelebA/images/159107.jpg 1.0 0.9948096 9
./data/CelebA/images/034829.jpg 1.0 0.98369527 9
./data/CelebA/images/009854.jpg 1.0 0.9977012 9
./data/CelebA/images/081123.jpg 0.0 0.68026775 6
./data/CelebA/images/117307.jpg 1.0 0.4139687 4
./data/CelebA/images/001727.jpg 1.0 0.9995259 9
./data/CelebA/images/045278.jpg 1.0 0.9999975 9
./data/CelebA/images/189582.jpg 1.0 0.9993499 9
./data/CelebA/images/143713.jpg 1.0 0.8863338 8
./data/CelebA/images/107103.jpg 1.0 0.99997437 9
./data/CelebA/images/135742.jpg 0.0 0.58657753 5
./data/CelebA/images/183077.jpg 0.0 0.5195525 5
./data/CelebA/images/198386.jpg 1.0 0.9999846 9
./data/CelebA/images/065977.jpg 0.0 0.53542334 5
./data/CelebA/images/170719.jpg 0.0 0.028651083 0
./data/CelebA/images/106265.jpg 1.0 0.95747656 9
./data/CelebA/images/037280.jpg 1.0 0.9887327 9
./data/CelebA/images/135968.jpg 1.0 0.9988438 9
./data/CelebA/images/069391.jpg 0.0 0.96323663 9
./data/CelebA/images/129029.jpg 0.0 0.10805692 1
./data/CelebA/images/131524.jpg 1.0 0.97134733 9
./data/CelebA/images/173329.jpg 1.0 0.12472387 1
./data/CelebA/images/044699.jpg 1.0 0.95694906 9
./data/CelebA/images/094633.jpg 0.0 0.006887455 0
./data/CelebA/images/033352.jpg 1.0 0.99997854 9
./data/CelebA/images/071400.jpg 1.0 0.27848062 2
./data/CelebA/images/122204.jpg 1.0 0.997414 9
./data/CelebA/images/045644.jpg 1.0 0.99899286 9
./data/CelebA/images/035910.jpg 1.0 0.8239082 8
./data/CelebA/images/014518.jpg 1.0 0.99588424 9
./data/CelebA/images/021325.jpg 1.0 0.9996419 9
./data/CelebA/images/144791.jpg 1.0 0.99882656 9
./data/CelebA/images/046104.jpg 1.0 0.99507743 9
./data/CelebA/images/066811.jpg 1.0 0.9995803 9
./data/CelebA/images/020969.jpg 1.0 0.9643344 9
./data/CelebA/images/025564.jpg 1.0 0.9950759 9
./data/CelebA/images/171418.jpg 0.0 0.75603235 7
./data/CelebA/images/103888.jpg 1.0 0.9855686 9
./data/CelebA/images/151463.jpg 1.0 0.99539113 9
./data/CelebA/images/043588.jpg 1.0 0.8799704 8
./data/CelebA/images/130378.jpg 1.0 0.1643139 1
./data/CelebA/images/094851.jpg 1.0 0.9405264 9
./data/CelebA/images/192770.jpg 1.0 0.9999753 9
./data/CelebA/images/059400.jpg 1.0 0.023699751 0
./data/CelebA/images/052190.jpg 1.0 0.99714077 9
./data/CelebA/images/059404.jpg 0.0 0.12700342 1
./data/CelebA/images/075290.jpg 1.0 0.98248476 9
./data/CelebA/images/059520.jpg 0.0 0.0011855977 0
./data/CelebA/images/066618.jpg 1.0 0.9796438 9
./data/CelebA/images/060071.jpg 1.0 0.98475283 9
./data/CelebA/images/072146.jpg 1.0 0.9576581 9
./data/CelebA/images/148567.jpg 1.0 0.9933522 9
./data/CelebA/images/191453.jpg 1.0 0.08126253 0
./data/CelebA/images/022206.jpg 1.0 0.9892412 9
./data/CelebA/images/080161.jpg 1.0 0.7887347 7
./data/CelebA/images/181311.jpg 1.0 0.4415359 4
./data/CelebA/images/020831.jpg 1.0 0.9951029 9
./data/CelebA/images/114181.jpg 1.0 0.99877256 9
./data/CelebA/images/079609.jpg 1.0 0.8755111 8
./data/CelebA/images/123269.jpg 1.0 0.99386275 9
./data/CelebA/images/198989.jpg 0.0 0.7119054 7
./data/CelebA/images/127348.jpg 1.0 0.925991 9
./data/CelebA/images/074238.jpg 1.0 0.9952872 9
./data/CelebA/images/145887.jpg 1.0 0.76853573 7
./data/CelebA/images/048254.jpg 1.0 0.97371554 9
./data/CelebA/images/005606.jpg 0.0 0.0629927 0
./data/CelebA/images/169323.jpg 1.0 0.9798779 9
./data/CelebA/images/202548.jpg 0.0 0.030128218 0
./data/CelebA/images/102634.jpg 1.0 0.99966025 9
./data/CelebA/images/106377.jpg 0.0 0.00074685446 0
./data/CelebA/images/153426.jpg 1.0 0.98644745 9
./data/CelebA/images/193505.jpg 1.0 0.9980994 9
./data/CelebA/images/013506.jpg 0.0 0.314145 3
./data/CelebA/images/131087.jpg 0.0 0.99102575 9
./data/CelebA/images/007305.jpg 1.0 0.4228492 4
./data/CelebA/images/132430.jpg 1.0 0.9841815 9
./data/CelebA/images/101837.jpg 1.0 0.99898595 9
./data/CelebA/images/051507.jpg 1.0 0.9887117 9
./data/CelebA/images/076119.jpg 1.0 0.9999932 9
./data/CelebA/images/071011.jpg 0.0 0.010860289 0
./data/CelebA/images/099676.jpg 1.0 0.9995191 9
./data/CelebA/images/119524.jpg 1.0 0.97284997 9
./data/CelebA/images/087947.jpg 1.0 0.629754 6
./data/CelebA/images/159721.jpg 0.0 0.8678616 8
./data/CelebA/images/090961.jpg 1.0 0.99997663 9
./data/CelebA/images/042907.jpg 0.0 0.8834147 8
./data/CelebA/images/119742.jpg 1.0 0.965998 9
./data/CelebA/images/103553.jpg 1.0 0.9992735 9
./data/CelebA/images/173744.jpg 1.0 0.9904055 9
./data/CelebA/images/136900.jpg 1.0 0.9998752 9
./data/CelebA/images/130178.jpg 1.0 0.89525956 8
./data/CelebA/images/131157.jpg 1.0 0.99948126 9
./data/CelebA/images/038619.jpg 1.0 0.9928596 9
